image_path,label
D:/Final_project_data/Test\Apple___Apple_scab\b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\ba0c02a0-3597-44e5-826d-00398a68d65b___FREC_Scab 2939_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\d652b023-0ade-4f34-a490-206a87489e5e___FREC_Scab 3066_new30degFlipLR.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085_270deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Apple_scab\fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014_90deg.JPG,Apple___Apple_scab
D:/Final_project_data/Test\Apple___Black_rot\0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\24cdceb7-e70a-4164-9cd4-72b514771abf___JR_FrgE.S 2962_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\3ef4204e-d2c3-42b5-ac97-0eabb3d64b3f___JR_FrgE.S 8815_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\4747a926-7eee-49a1-b28b-a8cc8a555fa7___JR_FrgE.S 2952_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\6330666e-a1cc-48c5-8e60-64cdf531c294___JR_FrgE.S 8795_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\6ca0d950-03b6-4d1f-a4a2-562ca529cad3___JR_FrgE.S 8660_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\723e8edc-3701-4ba1-bda2-7e0ebd535797___JR_FrgE.S 2837.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\888c8b6e-55cb-4492-b489-22f3624f1c39___JR_FrgE.S 8765.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\b83cf31c-65e9-405d-a42b-5c4ffda9114c___JR_FrgE.S 8744_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\b856fc24-15d8-4294-8dd5-70a270f54518___JR_FrgE.S 8789_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\d22325cf-3a6a-4dc8-8ddb-a4e1a8817d8b___JR_FrgE.S 3090_270deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676_90deg.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\e43cb49a-44ff-4ee5-9dae-aa2e89fb643b___JR_FrgE.S 2927_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\e7a606e4-1e4d-4d37-924f-5a2f49217523___JR_FrgE.S 3052_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077_new30degFlipLR.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\f9b7fc98-caee-4bb1-ae7b-1e9981ba6d72___JR_FrgE.S 2990.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Black_rot\fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,Apple___Black_rot
D:/Final_project_data/Test\Apple___Cedar_apple_rust\0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_newGRR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipTB.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newGRR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\4abb2c64-458c-473b-bbe4-4b9bc69cd035___FREC_C.Rust 9974_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_180deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212_new30degFlipTB.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_270deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\5d4e82f2-d720-45fa-b913-13773583ee0f___FREC_C.Rust 4181_new30degFlipTB.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_180deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_270deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_180deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_180deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_90deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_new30degFlipTB.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_new30degFlipTB.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_180deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_180deg.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_newGRR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_newGRR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_newPixel25.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036_new30degFlipLR.JPG,Apple___Cedar_apple_rust
D:/Final_project_data/Test\Apple___Cedar_apple_rust\d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558_new30degFlipTB.JPG,Apple___Cedar_apple_rust
